0.47568 0.80539 0.73421 0.54927 0.61652 0.5068
0.80539 0.73421 0.49941 0.61652 0.5068 0
0.95016 0.99622 1.1469 0.66385 0.69794 0.78559
0.99622 1.1469 1.1317 0.69794 0.78559 0.66894
1.1469 1.1317 1.2576 0.78559 0.66894 0.73791
1.1317 1.2576 0.853 0.66894 0.73791 0.64149
1.2576 0.853 0.76821 0.73791 0.64149 0.60262
0.853 0.76821 1.1525 0.64149 0.60262 0.42524
0.76821 1.1525 1.3759 0.60262 0.42524 0.54148
1.1525 1.3759 1.168 0.42524 0.54148 0.51125
1.3759 1.168 0.57302 0.54148 0.51125 0.52277
1.168 0.57302 0.80447 0.51125 0.52277 0.46013
0.57302 0.80447 1.4273 0.52277 0.46013 0.33581
0.80447 1.4273 0.6934 0.46013 0.33581 0.32109
1.4273 0.6934 0.81098 0.33581 0.32109 0.38729
0.6934 0.81098 0.81008 0.32109 0.38729 0.41544
0.81098 0.81008 0.62631 0.38729 0.41544 0.46126
0.81008 0.62631 1.2681 0.41544 0.46126 0.52589
0.62631 1.2681 0.8636 0.46126 0.52589 0.58045
1.2681 0.8636 0.67929 0.52589 0.58045 0.54334
0.8636 0.67929 0.72929 0.58045 0.54334 0.44546
0.67929 0.72929 0.91041 0.54334 0.44546 0.42235
0.72929 0.91041 0.30254 0.44546 0.42235 0.56826
0.91041 0.30254 1.6058 0.42235 0.56826 0.434
0.30254 1.6058 1.0524 0.56826 0.434 0.33049
1.6058 1.0524 1.0208 0.434 0.33049 0.44951
1.0524 1.0208 0.83161 0.33049 0.44951 0.55695
1.0208 0.83161 0.72285 0.44951 0.55695 0.54914
0.83161 0.72285 1.1461 0.55695 0.54914 0.44749
0.72285 1.1461 1.2958 0.54914 0.44749 0.42117
1.1461 1.2958 0.67084 0.44749 0.42117 0.32352
1.2958 0.67084 0.66787 0.42117 0.32352 0.38314
0.67084 0.66787 0.52989 0.32352 0.38314 0.3786
0.66787 0.52989 0.46992 0.38314 0.3786 0.38529
0.52989 0.46992 0.66473 0.3786 0.38529 0.41042
0.46992 0.66473 0.72695 0.38529 0.41042 0.38202
0.66473 0.72695 0.78862 0.41042 0.38202 0.38819
0.72695 0.78862 0.7897 0.38202 0.38819 0.38247
0.78862 0.7897 0.62316 0.38819 0.38247 0.40184
0.7897 0.62316 0.84708 0.38247 0.40184 0.46085
0.62316 0.84708 1.1081 0.40184 0.46085 0.33071
0.84708 1.1081 0.70537 0.46085 0.33071 0.36976
1.1081 0.70537 0.47121 0.33071 0.36976 0.33275
0.70537 0.47121 0.35342 0.36976 0.33275 0.31705
0.47121 0.35342 0.69009 0.33275 0.31705 0.34009
0.35342 0.69009 0.72705 0.31705 0.34009 0.35092
1.2113 1.0964 1.1106 0 0.41484 0.32908
1.0964 1.1106 0.84921 0.41484 0.32908 0.42894
1.1106 0.84921 0.88905 0.32908 0.42894 0.40108
0.84921 0.88905 0.64955 0.42894 0.40108 0.41884
0.88905 0.64955 0.53148 0.40108 0.41884 0.37739
0.64955 0.53148 0.63285 0.41884 0.37739 0.27657
0.53148 0.63285 0.35747 0.37739 0.27657 0.28233
0.63285 0.35747 0.49077 0.27657 0.28233 0.29935
0.35747 0.49077 0.60205 0.28233 0.29935 0.32308
0.49077 0.60205 0.64371 0.29935 0.32308 0.32769
0.60205 0.64371 0.68385 0.32308 0.32769 0.35178
0.64371 0.68385 0.70329 0.32769 0.35178 0.29161
0.68385 0.70329 0.79667 0.35178 0.29161 0.33522
0.70329 0.79667 0.90502 0.29161 0.33522 0.2795
0.79667 0.90502 0.79147 0.33522 0.2795 0.26668
0.90502 0.79147 0.55376 0.2795 0.26668 0.30553
0.79147 0.55376 0.29017 0.26668 0.30553 0.31948
0.55376 0.29017 0.5268 0.30553 0.31948 0.35519
0.29017 0.5268 1.3407 0.31948 0.35519 0.34759
0.5268 1.3407 2.0803 0.35519 0.34759 0.23523
1.3407 2.0803 0.99231 0.34759 0.23523 0.2162
2.0803 0.99231 1.1573 0.23523 0.2162 0.26106
0.99231 1.1573 1.2229 0.2162 0.26106 0.31178
1.1573 1.2229 1.2538 0.26106 0.31178 0.27972
1.2229 1.2538 1.2636 0.31178 0.27972 0.234
1.2538 1.2636 1.2783 0.27972 0.234 0.2869
1.2636 1.2783 1.1094 0.234 0.2869 0.2536
1.2783 1.1094 1.6812 0.2869 0.2536 0.29557
1.1094 1.6812 1.6701 0.2536 0.29557 0.2712
1.6812 1.6701 2.5277 0.29557 0.2712 0.27841
1.6701 2.5277 1.8721 0.2712 0.27841 0.27714
2.5277 1.8721 2.3506 0.27841 0.27714 0.19584
1.8721 2.3506 2.2798 0.27714 0.19584 0.19874
2.3506 2.2798 3.785 0.19584 0.19874 0.20353
2.2798 3.785 4.8143 0.19874 0.20353 0.36982
3.785 4.8143 4.4526 0.20353 0.36982 0.31348
4.8143 4.4526 3.6719 0.36982 0.31348 0.1993
4.4526 3.6719 2.6793 0.31348 0.1993 0.1015
3.6719 2.6793 1.6293 0.1993 0.1015 0.13998
2.6793 1.6293 1.412 0.1015 0.13998 0.13049
1.6293 1.412 1.1767 0.13998 0.13049 0.12877
1.412 1.1767 1.6215 0.13049 0.12877 0.17321
1.1767 1.6215 1.2518 0.12877 0.17321 0.15204
1.6215 1.2518 1.0433 0.17321 0.15204 0.1449
1.2518 1.0433 0.75509 0.15204 0.1449 0.16596
1.0433 0.75509 0.86845 0.1449 0.16596 0.18636
0.75509 0.86845 0.96617 0.16596 0.18636 0.21257
0.86845 0.96617 1.841 0.18636 0.21257 0.19958
0.96617 1.841 2.2298 0.21257 0.19958 0.18336
1.841 2.2298 2.4428 0.19958 0.18336 0.31562
2.2298 2.4428 1.9409 0.18336 0.31562 0.21672
2.4428 1.9409 2.9715 0.31562 0.21672 0.30783
1.9409 2.9715 1.3914 0.21672 0.30783 0
0.86361 2.0749 1.7478 0 0.40612 0.31153
2.0749 1.7478 1.0662 0.40612 0.31153 0.32089
1.7478 1.0662 1.3702 0.31153 0.32089 0.31043
1.0662 1.3702 1.5133 0.32089 0.31043 0.2674
1.3702 1.5133 1.3499 0.31043 0.2674 0.29674
1.5133 1.3499 1.4051 0.2674 0.29674 0.26335
1.3499 1.4051 1.3786 0.29674 0.26335 0.27685
1.4051 1.3786 1.7113 0.26335 0.27685 0.25009
1.3786 1.7113 1.2615 0.27685 0.25009 0.2887
1.7113 1.2615 0.89682 0.25009 0.2887 0.32078
1.2615 0.89682 0.98634 0.2887 0.32078 0.33486
0.89682 0.98634 1.034 0.32078 0.33486 0.37065
0.98634 1.034 0.66088 0.33486 0.37065 0.39574
1.034 0.66088 0.58561 0.37065 0.39574 0.30894
0.66088 0.58561 1.0929 0.39574 0.30894 0.29917
0.58561 1.0929 1.0516 0.30894 0.29917 0.34543
1.0929 1.0516 1.002 0.29917 0.34543 0.32353
1.0516 1.002 0.70362 0.34543 0.32353 0.3482
1.002 0.70362 0.79666 0.32353 0.3482 0.33831
0.70362 0.79666 1.3777 0.3482 0.33831 0.38716
0.79666 1.3777 1.3596 0.33831 0.38716 0.36861
1.3777 1.3596 1.9988 0.38716 0.36861 0.33902
1.3596 1.9988 1.338 0.36861 0.33902 0.26076
1.9988 1.338 0.97825 0.33902 0.26076 0.51497
1.338 0.97825 1.3986 0.26076 0.51497 0.60323
0.97825 1.3986 1.3995 0.51497 0.60323 0.3744
1.3986 1.3995 0.7946 0.60323 0.3744 0.35906
1.3995 0.7946 0.52015 0.3744 0.35906 0.41961
0.7946 0.52015 0.85991 0.35906 0.41961 0.50681
0.52015 0.85991 0.67161 0.41961 0.50681 0.57395
0.85991 0.67161 0.79876 0.50681 0.57395 0.56743
0.67161 0.79876 1.106 0.57395 0.56743 0.5499
0.79876 1.106 1.0906 0.56743 0.5499 0.52527
1.106 1.0906 0.97754 0.5499 0.52527 0.48113
1.0906 0.97754 1.0176 0.52527 0.48113 0.4802
0.97754 1.0176 1.0916 0.48113 0.4802 0.55749
1.0176 1.0916 1.014 0.4802 0.55749 0.59256
1.0916 1.014 0.95294 0.55749 0.59256 0.69136
1.014 0.95294 0.86917 0.59256 0.69136 0.69154
0.95294 0.86917 0.58432 0.69136 0.69154 0.78288
0.86917 0.58432 0.45237 0.69154 0.78288 0.7183
0.58432 0.45237 0.49965 0.78288 0.7183 0.74413
0.45237 0.49965 0.58493 0.7183 0.74413 0.74068
0.49965 0.58493 0.72198 0.74413 0.74068 0.82005
0.58493 0.72198 0.82401 0.74068 0.82005 0.69809
0.72198 0.82401 0.83881 0.82005 0.69809 0.67703
0.82401 0.83881 0.83092 0.69809 0.67703 0.66832
0.83881 0.83092 0.80871 0.67703 0.66832 0.62432
0.83092 0.80871 0.9281 0.66832 0.62432 0.56445
0.80871 0.9281 0.85268 0.62432 0.56445 0.50966
0.9281 0.85268 0.26162 0.56445 0.50966 0.47116
0.85268 0.26162 0.3242 0.50966 0.47116 0.51297
0.26162 0.3242 0.19373 0.47116 0.51297 0.56508
0.3242 0.19373 0.17914 0.51297 0.56508 0.54562
0.19373 0.17914 0.64615 0.56508 0.54562 0.57507
0.17914 0.64615 0.92549 0.54562 0.57507 0.5918
0.64615 0.92549 0.90719 0.57507 0.5918 0.57469
0.92549 0.90719 0.95377 0.5918 0.57469 0.38711
0.90719 0.95377 0.31752 0.57469 0.38711 0.38483
0.95377 0.31752 0.29875 0.38711 0.38483 0.35069
0.31752 0.29875 0.69779 0.38483 0.35069 0.51996
0.29875 0.69779 0.68498 0.35069 0.51996 0.41625
0.69779 0.68498 1.1224 0.51996 0.41625 0.50433
0.68498 1.1224 0.96874 0.41625 0.50433 0.42117
1.1224 0.96874 0.88058 0.50433 0.42117 0.41683
0.96874 0.88058 1.1096 0.42117 0.41683 0.52866
0.88058 1.1096 0.66259 0.41683 0.52866 0.50603
1.1096 0.66259 0.58861 0.52866 0.50603 0.56485
0.66259 0.58861 0.53577 0.50603 0.56485 0.63918
0.58861 0.53577 0.57803 0.56485 0.63918 0.66291
0.53577 0.57803 0.40515 0.63918 0.66291 0.70114
0.57803 0.40515 0.44183 0.66291 0.70114 0.696
0.40515 0.44183 0.42774 0.70114 0.696 0.73375
0.44183 0.42774 0.63712 0.696 0.73375 0.66022
0.42774 0.63712 0.68987 0.73375 0.66022 0.73487
0.63712 0.68987 0.68768 0.66022 0.73487 0.6079
0.68987 0.68768 1.0014 0.73487 0.6079 0.53702
0.47465 0.24625 0.24466 0.36681 0.3701 0.37569
0.24625 0.24466 0.82789 0.3701 0.37569 0.37028
0.24466 0.82789 1.1204 0.37569 0.37028 0.36767
0.82789 1.1204 1.1141 0.37028 0.36767 0.35119
1.1204 1.1141 0.90354 0.36767 0.35119 0.3503
1.1141 0.90354 0.51752 0.35119 0.3503 0.34929
0.90354 0.51752 0.22245 0.3503 0.34929 0.33172
0.51752 0.22245 0.56525 0.34929 0.33172 0.30087
0.22245 0.56525 1.0176 0.33172 0.30087 0.26322
0.56525 1.0176 0.73733 0.30087 0.26322 0.22191
1.0176 0.73733 0.37317 0.26322 0.22191 0.24342
0.73733 0.37317 0.26394 0.22191 0.24342 0.21496
0.37317 0.26394 0.34986 0.24342 0.21496 0.21226
0.26394 0.34986 0.48489 0.21496 0.21226 0.19481
0.34986 0.48489 0.31001 0.21226 0.19481 0.20358
0.48489 0.31001 0.24294 0.19481 0.20358 0.20627
0.31001 0.24294 0.21284 0.20358 0.20627 0.18637
0.24294 0.21284 0.2032 0.20627 0.18637 0.18708
0.21284 0.2032 0.21869 0.18637 0.18708 0.20396
0.2032 0.21869 0.45995 0.18708 0.20396 0.21529
0.21869 0.45995 0.47591 0.20396 0.21529 0.18442
0.45995 0.47591 0.57208 0.21529 0.18442 0.22993
0.47591 0.57208 0.65924 0.18442 0.22993 0.23046
0.57208 0.65924 0.66111 0.22993 0.23046 0.24262
0.65924 0.66111 0.61767 0.23046 0.24262 0.22528
0.66111 0.61767 0.45112 0.24262 0.22528 0.27008
0.61767 0.45112 0.44708 0.22528 0.27008 0.2558
0.45112 0.44708 0.5323 0.27008 0.2558 0.22356
0.44708 0.5323 0.51437 0.2558 0.22356 0.2153
0.5323 0.51437 0.52653 0.22356 0.2153 0.20573
0.51437 0.52653 0.74259 0.2153 0.20573 0.18757
0.52653 0.74259 0.42696 0.20573 0.18757 0.20111
0.74259 0.42696 0.31057 0.18757 0.20111 0.16377
0.42696 0.31057 0.79501 0.20111 0.16377 0.1888
0.31057 0.79501 1.4691 0.16377 0.1888 0.21079
0.79501 1.4691 1.0824 0.1888 0.21079 0.25556
1.4691 1.0824 0.90298 0.21079 0.25556 0.25094
1.0824 0.90298 0.71085 0.25556 0.25094 0.23049
0.90298 0.71085 0.64631 0.25094 0.23049 0.23365
0.71085 0.64631 0.65599 0.23049 0.23365 0.19387
0.64631 0.65599 0.3843 0.23365 0.19387 0.21398
0.65599 0.3843 0.58365 0.19387 0.21398 0.18558
0.3843 0.58365 0.66207 0.21398 0.18558 0.19477
0.58365 0.66207 0.68974 0.18558 0.19477 0.19791
0.66207 0.68974 0.79919 0.19477 0.19791 0.1791
0.68974 0.79919 0.95485 0.19791 0.1791 0.20176
0.79919 0.95485 1.4043 0.1791 0.20176 0.22377
0.95485 1.4043 2.1495 0.20176 0.22377 0.2136
1.4043 2.1495 1.3397 0.22377 0.2136 0.26803
2.1495 1.3397 0.36621 0.2136 0.26803 0.27028
1.3397 0.36621 0.36404 0.26803 0.27028 0.26078
0.36621 0.36404 1.2906 0.27028 0.26078 0.25243
0.36404 1.2906 1.4377 0.26078 0.25243 0.25696
1.2906 1.4377 1.0099 0.25243 0.25696 0.20089
1.4377 1.0099 1.3389 0.25696 0.20089 0.24188
1.0099 1.3389 1.0608 0.20089 0.24188 0.26922
1.3389 1.0608 0.32537 0.24188 0.26922 0.26132
1.0608 0.32537 0.6719 0.26922 0.26132 0.25751
0.32537 0.6719 0.82097 0.26132 0.25751 0.21753
0.6719 0.82097 0.84219 0.25751 0.21753 0.22915
0.82097 0.84219 0.7405 0.21753 0.22915 0.22853
0.84219 0.7405 0.76078 0.22915 0.22853 0.20728
0.7405 0.76078 0.63118 0.22853 0.20728 0.196
0.76078 0.63118 0.27821 0.20728 0.196 0.21196
0.63118 0.27821 1.4352 0.196 0.21196 0.21658
0.27821 1.4352 1.2568 0.21196 0.21658 0.3232
1.4352 1.2568 1.3787 0.21658 0.3232 0.33765
1.2568 1.3787 0.9823 0.3232 0.33765 0.33636
1.3787 0.9823 0.7359 0.33765 0.33636 0.3145
0.9823 0.7359 0.86094 0.33636 0.3145 0.28973
0.7359 0.86094 0.88024 0.3145 0.28973 0.21831
0.86094 0.88024 0.64277 0.28973 0.21831 0.24554
0.88024 0.64277 0.65397 0.21831 0.24554 0.20334
0.64277 0.65397 0.37373 0.24554 0.20334 0.21698
0.65397 0.37373 0.3347 0.20334 0.21698 0.22517
0.37373 0.3347 0.62937 0.21698 0.22517 0.22223
0.3347 0.62937 0.69291 0.22517 0.22223 0.21703
0.62937 0.69291 0.61755 0.22223 0.21703 0.20051
0.69291 0.61755 1.14 0.21703 0.20051 0.18759
0.61755 1.14 0.3315 0.20051 0.18759 0.17462
1.14 0.3315 0.63497 0.18759 0.17462 0.20411
0.3315 0.63497 0.49162 0.17462 0.20411 0.22977
0.63497 0.49162 0.43249 0.20411 0.22977 0.21706
0.49162 0.43249 0.74033 0.22977 0.21706 0.21693
0.43249 0.74033 0.80096 0.21706 0.21693 0.167
0.74033 0.80096 0.44623 0.21693 0.167 0.18288
0.80096 0.44623 0.64562 0.167 0.18288 0.19165
0.44623 0.64562 0.26222 0.18288 0.19165 0.20132
0.64562 0.26222 0.33173 0.19165 0.20132 0.22246
0.26222 0.33173 0.57955 0.20132 0.22246 0.20412
0.33173 0.57955 0.28708 0.22246 0.20412 0.18748
0.57955 0.28708 0.69575 0.20412 0.18748 0.20205
0.28708 0.69575 1.0231 0.18748 0.20205 0.21148
0.69575 1.0231 1.0951 0.20205 0.21148 0.20963
1.0231 1.0951 0.98088 0.21148 0.20963 0.22184
1.0951 0.98088 0.8256 0.20963 0.22184 0.24587
0.98088 0.8256 0.85862 0.22184 0.24587 0.20449
0.8256 0.85862 0.87328 0.24587 0.20449 0.24902
0.85862 0.87328 0.84433 0.20449 0.24902 0.3369
0.87328 0.84433 0.93814 0.24902 0.3369 0.29457
0.84433 0.93814 1.0213 0.3369 0.29457 0.26915
0.93814 1.0213 1.1011 0.29457 0.26915 0.2969
1.0213 1.1011 1.3458 0.26915 0.2969 0.20589
1.1011 1.3458 1.3536 0.2969 0.20589 0.30773
1.3458 1.3536 0.75246 0.20589 0.30773 0.31452
1.3536 0.75246 0.55021 0.30773 0.31452 0.30161
0.75246 0.55021 0.38371 0.31452 0.30161 0.32557
0.55021 0.38371 0.34412 0.30161 0.32557 0.2783
0.38371 0.34412 0.1851 0.32557 0.2783 0.29968
0.34412 0.1851 0.29343 0.2783 0.29968 0.25128
0.1851 0.29343 0.46119 0.29968 0.25128 0.28043
0.29343 0.46119 0.40983 0.25128 0.28043 0.284
0.46119 0.40983 0.58179 0.28043 0.284 0.28084
0.40983 0.58179 0.65167 0.284 0.28084 0.30584
0.58179 0.65167 0.71624 0.28084 0.30584 0.33394
0.65167 0.71624 0.78739 0.30584 0.33394 0.34331
0.71624 0.78739 0.83496 0.33394 0.34331 0.36103
0.78739 0.83496 0.83798 0.34331 0.36103 0.36753
0.83496 0.83798 0.64074 0.36103 0.36753 0.31041
0.83798 0.64074 0.45392 0.36753 0.31041 0.39153
0.64074 0.45392 0.8356 0.31041 0.39153 0.38182
0.45392 0.8356 0.9909 0.39153 0.38182 0.38524
0.8356 0.9909 0.87076 0.38182 0.38524 0.34522
0.9909 0.87076 0.64567 0.38524 0.34522 0.3449
0.87076 0.64567 0.63378 0.34522 0.3449 0.30619
0.64567 0.63378 1.2261 0.3449 0.30619 0.32499
0.63378 1.2261 1.1221 0.30619 0.32499 0.38543
1.2261 1.1221 1.0708 0.32499 0.38543 0.35836
1.1221 1.0708 1.094 0.38543 0.35836 0.27858
1.0708 1.094 1.098 0.35836 0.27858 0.26154
1.094 1.098 1.1704 0.27858 0.26154 0.23809
1.098 1.1704 1.1726 0.26154 0.23809 0.24801
1.1704 1.1726 1.1014 0.23809 0.24801 0.24367
1.1726 1.1014 0.97577 0.24801 0.24367 0.20178
1.1014 0.97577 0.98165 0.24367 0.20178 0.19851
0.97577 0.98165 1.1657 0.20178 0.19851 0.19443
0.98165 1.1657 1.4387 0.19851 0.19443 0.16737
1.1657 1.4387 1.6536 0.19443 0.16737 0.15949
1.4387 1.6536 1.8866 0.16737 0.15949 0.18702
1.6536 1.8866 1.8352 0.15949 0.18702 0.15941
1.8866 1.8352 1.6686 0.18702 0.15941 0.14582
1.8352 1.6686 1.0038 0.15941 0.14582 0.11134
1.6686 1.0038 0.73322 0.14582 0.11134 0.11904
1.0038 0.73322 0.39486 0.11134 0.11904 0.16371
0.73322 0.39486 0.372 0.11904 0.16371 0
0.64177 0.51132 0.37044 0 0.10598 0.10742
0.51132 0.37044 0.18519 0.10598 0.10742 0.15365
0.37044 0.18519 0.23124 0.10742 0.15365 0.12035
0.18519 0.23124 0.25232 0.15365 0.12035 0.12408
0.23124 0.25232 0.39221 0.12035 0.12408 0.13991
0.25232 0.39221 0.64804 0.12408 0.13991 0.1337
0.39221 0.64804 0.78019 0.13991 0.1337 0.13386
0.64804 0.78019 1.1795 0.1337 0.13386 0.20216
0.78019 1.1795 1.5473 0.13386 0.20216 0.22236
1.1795 1.5473 2.0605 0.20216 0.22236 0.24462
1.5473 2.0605 2.285 0.22236 0.24462 0.24883
2.0605 2.285 2.3393 0.24462 0.24883 0.21808
2.285 2.3393 2.4969 0.24883 0.21808 0.25002
2.3393 2.4969 2.4448 0.21808 0.25002 0.26379
2.4969 2.4448 2.5819 0.25002 0.26379 0.22754
2.4448 2.5819 1.2302 0.26379 0.22754 0.23493
2.5819 1.2302 0.78653 0.22754 0.23493 0.22663
1.2302 0.78653 1.3879 0.23493 0.22663 0.28068
0.78653 1.3879 1.2403 0.22663 0.28068 0.3042
1.3879 1.2403 1.2171 0.28068 0.3042 0.26975
1.2403 1.2171 1.4665 0.3042 0.26975 0.27659
1.2171 1.4665 1.1057 0.26975 0.27659 0.26573
1.4665 1.1057 0.45432 0.27659 0.26573 0.26714
1.1057 0.45432 0.66298 0.26573 0.26714 0.27305
0.45432 0.66298 1.6897 0.26714 0.27305 0.22509
0.66298 1.6897 1.2923 0.27305 0.22509 0.19159
1.6897 1.2923 0.68424 0.22509 0.19159 0.19714
1.2923 0.68424 0.98387 0.19159 0.19714 0.29681
0.68424 0.98387 0.50552 0.19714 0.29681 0.30168
0.98387 0.50552 0.73186 0.29681 0.30168 0.24966
0.50552 0.73186 0.73919 0.30168 0.24966 0.18621
0.73186 0.73919 0.73904 0.24966 0.18621 0.21841
0.73919 0.73904 0.88019 0.18621 0.21841 0.2207
0.73904 0.88019 0.90176 0.21841 0.2207 0.21215
0.88019 0.90176 0.7824 0.2207 0.21215 0.23452
0.90176 0.7824 0.31194 0.21215 0.23452 0.23176
0.7824 0.31194 0.82245 0.23452 0.23176 0.23612
0.31194 0.82245 1.0303 0.23176 0.23612 0.22292
0.82245 1.0303 0.55038 0.23612 0.22292 0.23581
1.0303 0.55038 0.51919 0.22292 0.23581 0.20218
0.55038 0.51919 0.72352 0.23581 0.20218 0.18072
0.51919 0.72352 0.67415 0.20218 0.18072 0.18559
0.72352 0.67415 0.40339 0.18072 0.18559 0.19638
0.67415 0.40339 1.0455 0.18559 0.19638 0.16683
0.40339 1.0455 0.44755 0.19638 0.16683 0.19157
1.0455 0.44755 1.0597 0.16683 0.19157 0.27373
0.44755 1.0597 0.60787 0.19157 0.27373 0.30416
1.0597 0.60787 0.65308 0.27373 0.30416 0.35188
0.60787 0.65308 0.57167 0.30416 0.35188 0.2805
0.65308 0.57167 0.4918 0.35188 0.2805 0.31182
0.57167 0.4918 0.64021 0.2805 0.31182 0.26263
0.4918 0.64021 0.48438 0.31182 0.26263 0.24799
0.64021 0.48438 0.061027 0.26263 0.24799 0.28573
0.48438 0.061027 0.56748 0.24799 0.28573 0.26698
0.061027 0.56748 1.1306 0.28573 0.26698 0.27779
0.56748 1.1306 1.1705 0.26698 0.27779 0.25586
1.1306 1.1705 1.0601 0.27779 0.25586 0.24964
1.1705 1.0601 0.30568 0.25586 0.24964 0.23461
1.0601 0.30568 0.46116 0.24964 0.23461 0.23181
0.30568 0.46116 0.90827 0.23461 0.23181 0.23237
0.46116 0.90827 0.75507 0.23181 0.23237 0.21285
0.90827 0.75507 0.76663 0.23237 0.21285 0.2215
0.75507 0.76663 0.8018 0.21285 0.2215 0.2297
0.76663 0.8018 0.83047 0.2215 0.2297 0.21188
0.8018 0.83047 1.1206 0.2297 0.21188 0.19702
0.83047 1.1206 1.1081 0.21188 0.19702 0.17668
1.1206 1.1081 0.76075 0.19702 0.17668 0.16927
1.1081 0.76075 0.28364 0.17668 0.16927 0.16783
0.76075 0.28364 0.21935 0.16927 0.16783 0.18248
0.28364 0.21935 0.46825 0.16783 0.18248 0.16281
0.21935 0.46825 0.3626 0.18248 0.16281 0.15755
0.46825 0.3626 0.16971 0.16281 0.15755 0.15089
0.3626 0.16971 0.11578 0.15755 0.15089 0.15278
0.16971 0.11578 0.14541 0.15089 0.15278 0.15235
0.40972 0.31295 0.2483 0.49071 0.53818 0.53529
0.11578 0.14541 0.32628 0.15278 0.15235 0.14115
0.31295 0.2483 0.26014 0.53818 0.53529 0.52393
0.14541 0.32628 0.35885 0.15235 0.14115 0.16738
0.2483 0.26014 0.13912 0.53529 0.52393 0.46249
0.32628 0.35885 0.34479 0.14115 0.16738 0.16008
0.26014 0.13912 0.11713 0.52393 0.46249 0.45456
0.35885 0.34479 0.18655 0.16738 0.16008 0.16415
0.13912 0.11713 0.19376 0.46249 0.45456 0.47553
0.34479 0.18655 0.28701 0.16008 0.16415 0.16675
0.11713 0.19376 0.18689 0.45456 0.47553 0.48968
0.19376 0.18689 0.21 0.47553 0.48968 0.4825
0.18689 0.21 0.17568 0.48968 0.4825 0.49307
0.21 0.17568 0.19877 0.4825 0.49307 0.48999
0.17568 0.19877 0.12293 0.49307 0.48999 0.48243
0.19877 0.12293 0.14422 0.48999 0.48243 0.51899
0.12293 0.14422 0.13461 0.48243 0.51899 0.4658
0.14422 0.13461 0.20238 0.51899 0.4658 0.46327
0.13461 0.20238 0.20789 0.4658 0.46327 0.4412
0.20238 0.20789 0.3522 0.46327 0.4412 0.42952
0.20789 0.3522 0.29383 0.4412 0.42952 0.42262
0.3522 0.29383 0.38976 0.42952 0.42262 0.44816
0.29383 0.38976 0.25128 0.42262 0.44816 0.43711
0.38976 0.25128 0.21826 0.44816 0.43711 0.43751
0.25128 0.21826 0.59062 0.43711 0.43751 0.50573
0.21826 0.59062 0.34318 0.43751 0.50573 0.54228
0.59062 0.34318 0.20891 0.50573 0.54228 0.53395
0.34318 0.20891 0.28885 0.54228 0.53395 0.51178
0.20891 0.28885 0.31328 0.53395 0.51178 0.51002
0.28885 0.31328 0.23271 0.51178 0.51002 0.50418
0.31328 0.23271 0.26398 0.51002 0.50418 0.46397
0.23271 0.26398 0.44905 0.50418 0.46397 0.42422
0.26398 0.44905 0.28289 0.46397 0.42422 0.40086
0.44905 0.28289 0.41418 0.42422 0.40086 0.37641
0.28289 0.41418 0.72825 0.40086 0.37641 0.28678
0.41418 0.72825 0.53155 0.37641 0.28678 0.29823
0.72825 0.53155 0.67027 0.28678 0.29823 0.3519
0.53155 0.67027 0.78798 0.29823 0.3519 0.44133
0.67027 0.78798 0.79167 0.3519 0.44133 0.44764
0.78798 0.79167 0.61729 0.44133 0.44764 0.40901
0.79167 0.61729 0.57103 0.44764 0.40901 0.43342
0.61729 0.57103 0.57397 0.40901 0.43342 0.46202
0.57103 0.57397 0.43387 0.43342 0.46202 0.44523
0.57397 0.43387 0.4249 0.46202 0.44523 0.49346
0.43387 0.4249 0.48632 0.44523 0.49346 0.56604
0.4249 0.48632 0.2627 0.49346 0.56604 0.57809
0.48632 0.2627 0.60324 0.56604 0.57809 0.52495
0.2627 0.60324 0.69716 0.57809 0.52495 0.52006
0.60324 0.69716 0.36576 0.52495 0.52006 0.44584
0.69716 0.36576 0.32463 0.52006 0.44584 0.41722
0.36576 0.32463 0.49204 0.44584 0.41722 0.44602
0.32463 0.49204 0.59708 0.41722 0.44602 0.39753
0.49204 0.59708 0.62301 0.44602 0.39753 0.37282
0.59708 0.62301 0.64543 0.39753 0.37282 0.35516
0.62301 0.64543 0.59123 0.37282 0.35516 0.327
0.64543 0.59123 0.44723 0.35516 0.327 0.30075
0.59123 0.44723 0.40263 0.327 0.30075 0.32581
0.44723 0.40263 0.55151 0.30075 0.32581 0.37535
0.40263 0.55151 0.49517 0.32581 0.37535 0.44059
0.55151 0.49517 0.36378 0.37535 0.44059 0.43244
0.49517 0.36378 0.28472 0.44059 0.43244 0.41647
0.36378 0.28472 0.31225 0.43244 0.41647 0.40055
0.28472 0.31225 0.30031 0.41647 0.40055 0.37834
0.31225 0.30031 0.30506 0.40055 0.37834 0.32519
0.30031 0.30506 0.441 0.37834 0.32519 0.33569
0.30506 0.441 0.46891 0.32519 0.33569 0.30569
0.441 0.46891 0.51447 0.33569 0.30569 0.34461
0.46891 0.51447 0.88515 0.30569 0.34461 0.39552
0.51447 0.88515 0.98303 0.34461 0.39552 0.52727
0.88515 0.98303 0.42374 0.39552 0.52727 0.57866
0.98303 0.42374 1.1814 0.52727 0.57866 0.495
0.42374 1.1814 1.2253 0.57866 0.495 0.36845
1.1814 1.2253 0.26887 0.495 0.36845 0.39514
1.2253 0.26887 0.86325 0.36845 0.39514 0.48898
